t,u1,u2,u3
0,0,0.523598775598299,0
0.02,0.0954476934684399,0.523598775598299,0
0.04,0.277757049050904,0.523598775598299,0
0.06,0.46385599039368,0.523598775598299,0
0.08,0.622573820488253,0.523598775598299,0
0.1,0.746668316215013,0.523598775598299,0
0.12,0.83882687989045,0.523598775598299,0
0.14,0.904977161600433,0.523598775598299,0
0.16,0.951323188530062,0.523598775598299,0
0.18,0.886351147115902,0.523598775598299,0
0.2,0.628943028904847,0.523598775598299,0
0.22,0.426878985073353,0.523598775598299,0
0.24,0.311705650887313,0.523598775598299,1
0.26,0.217315378977053,0.523598775598299,1
0.28,0.21300783181947,0.523598775598299,1
0.3,0.180350424790786,0.523598775598299,1
0.32,0.208150049648212,0.523598775598299,1
0.34,0.207224396043991,0.523598775598299,1
0.36,0.238629369744334,0.523598775598299,1
0.38,0.322665434384837,0.523598775598299,1
0.4,0.386167325721187,0.523598775598299,1
0.42,0.465841704628619,0.523598775598299,1
0.44,0.542319114208893,0.523598775598299,1
0.46,0.587981310237079,0.523598775598299,1
0.48,0.616916641627945,0.523598775598299,1
0.5,0.645265712906799,0.523598775598299,1
0.52,0.674654320649182,0.523598775598299,1
0.54,0.700659974689124,0.523598775598299,1
0.56,0.721008583396048,0.523598775598299,1
0.58,0.736811363755105,0.523598775598299,1
0.6,0.749735153176541,0.523598775598299,0.999884755740751
0.62,0.759999254836628,0.523598775598299,0.997963250139824
0.64,0.767240149184538,0.523598775598299,0.997415360866563
0.66,0.773421033861944,0.523598775598299,0.997704805258002
0.68,0.781408815269943,0.523598775598299,0.998168696224226
0.7,0.787084826515008,0.523598775598299,0.999131018936106
0.72,0.783242438979589,0.523598775598299,0.999906388248053
0.74,0.782309279083743,0.523598775598299,0.999566620902403
0.76,0.802136683315219,0.523598775598299,1
0.78,0.799733602363758,0.523598775598299,0.0620076307293684
0.8,0.776161074541363,0.523598775598299,0.0621834690988853
0.82,0.782966043402486,0.523598775598299,0.0507355470669888
0.84,0.823056575676919,0.523598775598299,0.0731877961227409
0.86,0.794295381405963,0.523598775598299,0.000139416197318399
0.88,0.766992516243869,0.523598775598299,0.0105937201528977
0.9,0.788973116297291,0.523598775598299,0.170987547540132
0.92,0.798514680737256,0.523598775598299,0.309312462099773
0.94,0.78523940410845,0.523598775598299,0.266442409649689
0.96,0.797554722141834,0.523598775598299,0.223416223843166
0.98,0.788376567856929,0.523598775598299,0.196722250796161
1,0.778424022413613,0.523598775598299,0.263679321273133
1.02,0.787911111894985,0.523598775598299,0.323035382554711
1.04,0.789788309437808,0.523598775598299,0.318181503670322
1.06,0.787150178661943,0.523598775598299,0.261021694914427
1.08,0.785201905182286,0.523598775598299,0.999988710980349
1.1,0.787287765428694,0.523598775598299,0.999986930269647
1.12,0.7864377057888,0.523598775598299,1
1.14,0.784464372202549,0.523598775598299,0.99995870938449
1.16,0.788257719901791,0.523598775598299,0.999970636279421
1.18,0.786045759107341,0.523598775598299,0.999998490693173
1.2,0.78229483300291,0.523598775598299,0.999990135681817
1.22,0.789006004887781,0.523598775598299,0.999625838204589
1.24,0.787859214387296,0.523598775598299,0.99984577225294
1.26,0.777784277252839,0.523598775598299,0.999970979161717
1.28,0.79643098642001,0.523598775598299,0.99998144503401
1.3,0.784840840220454,0.523598775598299,0.999775939307724
1.32,0.770557971727861,0.523598775598299,0.999780246790696
1.34,0.800608045668389,0.523598775598299,0.999918730934324
1.36,0.787529050950179,0.523598775598299,0.998244459299934
1.38,0.773850053960357,0.523598775598299,0.999943117089643
1.4,0.786022027611028,0.523598775598299,0.999997076514057
1.42,0.789267822705698,0.523598775598299,0.999972305495413
1.44,0.785335190025172,0.523598775598299,0.999973058885839
1.46,0.783874863431852,0.523598775598299,0.999897738257835
1.48,0.784768292458449,0.523598775598299,0.999984660312784
1.5,0.787262363293505,0.523598775598299,0.999998626892605
1.52,0.785612580742952,0.523598775598299,0.999984695270873
1.54,0.782465537453025,0.523598775598299,0.999999417623959
1.56,0.786178606519165,0.523598775598299,0.999890018243114
1.58,0.790648827938286,0.523598775598299,0.999818011557918
1.6,0.779124516200652,0.523598775598299,0.999947787769311
1.62,0.786026916974121,0.523598775598299,0.186977897297625
1.64,0.788913387180036,0.523598775598299,0.198591395468185
1.66,0.78351942751776,0.523598775598299,0.176737761319739
1.68,0.784979946815359,0.523598775598299,0.280489475509122
1.7,0.785841684670952,0.523598775598299,0.284475273054549
1.72,0.785580629223286,0.523598775598299,0.284394978751485
1.74,0.785302114190838,0.523598775598299,0.278864960856659
1.76,0.785411219704479,0.523598775598299,0.519299186103999
1.78,0.785559297757991,0.523598775598299,0.412381034721484
1.8,0.785186610531025,0.523598775598299,0.229636720535318
1.82,0.785217407022562,0.523598775598299,0.197624548663006
1.84,0.78520860520007,0.523598775598299,0.160928411426867
1.86,0.787919564266301,0.523598775598299,0.122243143301827
1.88,0.780775985056756,0.523598775598299,0.0845357473619113
1.9,0.788954014303939,0.523598775598299,0.0506137898600052
1.92,0.785157979986224,0.523598775598299,0.025507069569875
1.94,0.783498942142394,0.523598775598299,0.00836035680345107
1.96,0.787068416202563,0.523598775598299,0.000153287183677667
1.98,0.784883560080612,0.523598775598299,0
